metric,metric_label,movement,n_healthy,n_pathological,healthy_median,pathological_median,delta_median_patho_minus_healthy,mannwhitney_u,p_value,p_fdr,cliffs_delta_patho_vs_healthy,auroc_patho_higher
region_max_absolute_movement_envelope_severity,"Region absolute movement
above healthy envelope",M1,8,22,0.0,0.0,0.0,110.5,0.21885726240511727,0.3533478572611425,0.2556818181818182,0.6278409090909091
region_max_absolute_movement_envelope_severity,"Region absolute movement
above healthy envelope",M2,8,19,0.0,0.8094241729828877,0.8094241729828877,106.5,0.10656931316791429,0.22201940243315477,0.40131578947368424,0.7006578947368421
region_max_absolute_movement_envelope_severity,"Region absolute movement
above healthy envelope",M3,7,19,0.2867800679161384,1.9419905009783447,1.6552104330622064,104.0,0.030800186079283857,0.07700046519820965,0.5639097744360902,0.7819548872180451
region_max_absolute_movement_envelope_severity,"Region absolute movement
above healthy envelope",M4,8,19,0.0,1.7091689656635358,1.7091689656635358,124.0,0.01017788868873656,0.03913289531016819,0.631578947368421,0.8157894736842105
region_max_absolute_movement_envelope_severity,"Region absolute movement
above healthy envelope",M5,8,17,0.0,2.124466520015825,2.124466520015825,117.0,0.004286051984366377,0.02678782490228986,0.7205882352941176,0.8602941176470589
region_max_abnormal_amplitude_envelope_severity,"Region amplitude
outside healthy envelope",M1,8,22,0.05123573072374375,0.15859878554436369,0.10736305482061993,101.0,0.5503145956168918,0.636651728889069,0.14772727272727273,0.5738636363636364
region_max_abnormal_amplitude_envelope_severity,"Region amplitude
outside healthy envelope",M2,8,19,0.22448086523292138,0.8442409577022754,0.619760092469354,121.0,0.018113728192363558,0.05660540060113612,0.5921052631578947,0.7960526315789473
region_max_abnormal_amplitude_envelope_severity,"Region amplitude
outside healthy envelope",M3,7,19,0.0989186342330743,0.4325333054114135,0.3336146711783392,75.5,0.6210740318050632,0.6750804693533295,0.13533834586466165,0.5676691729323309
region_max_abnormal_amplitude_envelope_severity,"Region amplitude
outside healthy envelope",M4,8,19,0.1601181204979804,0.3947611458814303,0.2346430253834499,109.0,0.08420613624913251,0.19137758238439206,0.4342105263157895,0.7171052631578947
region_max_abnormal_amplitude_envelope_severity,"Region amplitude
outside healthy envelope",M5,8,17,0.0142563923065226,0.6284823514500936,0.6142259591435709,118.0,0.0039035592934033502,0.02678782490228986,0.7352941176470589,0.8676470588235294
region_max_hypokinesia_envelope_severity,"Region hypokinesia
below healthy envelope",M1,8,22,0.02376649392870865,0.0,-0.02376649392870865,69.0,0.2845888134624578,0.41851296097420265,-0.2159090909090909,0.39204545454545453
region_max_hypokinesia_envelope_severity,"Region hypokinesia
below healthy envelope",M2,8,19,0.0523658034010534,0.4010753522146726,0.3487095488136192,124.0,0.010957210686847093,0.03913289531016819,0.631578947368421,0.8157894736842105
region_max_hypokinesia_envelope_severity,"Region hypokinesia
below healthy envelope",M3,7,19,0.0,0.0,0.0,84.0,0.15325241123562217,0.27500752611372986,0.2631578947368421,0.631578947368421
region_max_hypokinesia_envelope_severity,"Region hypokinesia
below healthy envelope",M4,8,19,0.0,0.0,0.0,76.0,1.0,1.0,0.0,0.5
region_max_hypokinesia_envelope_severity,"Region hypokinesia
below healthy envelope",M5,8,17,0.0,0.4379241607179026,0.4379241607179026,125.5,0.000828412080343182,0.010355151004289775,0.8455882352941176,0.9227941176470589
region_max_hyperkinesia_envelope_severity,"Region hyperkinesia
above healthy envelope",M1,8,22,0.0,0.0,0.0,99.5,0.5602535214223807,0.636651728889069,0.13068181818181818,0.5653409090909091
region_max_hyperkinesia_envelope_severity,"Region hyperkinesia
above healthy envelope",M2,8,19,0.13347702795576355,0.145370772572678,0.011893744616914448,88.0,0.5338470098538632,0.636651728889069,0.15789473684210525,0.5789473684210527
region_max_hyperkinesia_envelope_severity,"Region hyperkinesia
above healthy envelope",M3,7,19,0.0989186342330743,0.2721825793151454,0.1732639450820711,68.0,0.9529274944023906,0.9926328066691568,0.022556390977443608,0.5112781954887218
region_max_hyperkinesia_envelope_severity,"Region hyperkinesia
above healthy envelope",M4,8,19,0.0876741276559923,0.3889995297680867,0.3013254021120944,103.0,0.15400421462368874,0.27500752611372986,0.35526315789473684,0.6776315789473685
region_max_hyperkinesia_envelope_severity,"Region hyperkinesia
above healthy envelope",M5,8,17,0.0,0.0,0.0,82.0,0.3600995731412353,0.4738152278174149,0.20588235294117646,0.6029411764705882
region_max_counter_direction_envelope_severity,"Region counter-direction
above healthy envelope",M1,8,22,0.061142640901615454,1.320261330540085,1.2591186896384696,135.0,0.02884339340099982,0.07700046519820965,0.5340909090909091,0.7670454545454546
region_max_counter_direction_envelope_severity,"Region counter-direction
above healthy envelope",M2,8,19,0.2486780547834693,1.410552203213841,1.1618741484303716,99.0,0.2261426286471312,0.3533478572611425,0.3026315789473684,0.6513157894736842
region_max_counter_direction_envelope_severity,"Region counter-direction
above healthy envelope",M3,7,19,1.0102058051314735,5.86735868646402,4.857152881332547,84.0,0.3256602695730657,0.4523059299625912,0.2631578947368421,0.631578947368421
region_max_counter_direction_envelope_severity,"Region counter-direction
above healthy envelope",M4,8,19,0.0,2.318471830188353,2.318471830188353,125.0,0.008694823807293552,0.03913289531016819,0.6447368421052632,0.8223684210526315
region_max_counter_direction_envelope_severity,"Region counter-direction
above healthy envelope",M5,8,17,0.0,2.915818480858073,2.915818480858073,127.0,0.0005705692969494968,0.010355151004289775,0.8676470588235294,0.9338235294117647
