region_side,movement,metric_col,n_healthy,n_pathological,healthy_median,pathological_median,delta_median_patho_minus_healthy,p_value,p_fdr,cliffs_delta_patho_vs_healthy,auroc_patho_higher
ala of nose | left,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.44787706555439877,0.7540949050374796,-0.08522727272727272,0.45738636363636365
ala of nose | left,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.78393378875274,0.936040344779391,-0.05263157894736842,0.47368421052631576
ala of nose | left,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.8349856743820906,0.9821047553507609,-0.03759398496240601,0.48120300751879697
ala of nose | left,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,-0.006578947368421052,0.4967105263157895
ala of nose | left,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.23545293536746903,0.6768767213476888,0.17647058823529413,0.5882352941176471
depressor anguli oris | left,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.284044397489131,0.6768767213476888,-0.1590909090909091,0.42045454545454547
depressor anguli oris | left,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.11367327811720634,0.6768767213476888,0.3355263157894737,0.6677631578947368
depressor anguli oris | left,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4162946269240294,0.7319465967895022,0.10526315789473684,0.5526315789473685
depressor anguli oris | left,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.0246852757872494,0.5347773504639379,0.47368421052631576,0.7368421052631579
depressor anguli oris | left,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.5595780161972339,0.8201067890255497,0.11029411764705882,0.5551470588235294
depressor anguli oris | right,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.7626485649205399,0.9297721868399371,-0.056818181818181816,0.4715909090909091
depressor anguli oris | right,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.08649687720890414,0.6768767213476888,0.3157894736842105,0.6578947368421053
depressor anguli oris | right,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2140728990610994,0.6768767213476888,0.21052631578947367,0.6052631578947368
depressor anguli oris | right,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.40155302147128,0.7319465967895022,0.15789473684210525,0.5789473684210527
depressor anguli oris | right,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.10408240518235623,0.6768767213476888,0.29411764705882354,0.6470588235294118
eyebrow | left,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5153458546296924,0.8005372499102018,-0.07386363636363637,0.4630681818181818
eyebrow | left,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.22377238268093125,0.6768767213476888,0.25,0.625
eyebrow | left,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.15325241123562217,0.6768767213476888,0.2631578947368421,0.631578947368421
eyebrow | left,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2632450016152662,0.6768767213476888,0.15789473684210525,0.5789473684210527
eyebrow | left,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.6841955735786813,0.8688197759729287,0.09558823529411764,0.5477941176470589
eyebrow | right,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
eyebrow | right,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.1262862239456574,0.1262862239456574,0.009465455761343366,0.44974212809355407,0.5789473684210527,0.7894736842105263
eyebrow | right,M3,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
eyebrow | right,M4,abnormal_amplitude_envelope_severity_marker_median,6,18,0.0,0.0,0.0,0.44453785376403143,0.7540949050374796,0.1111111111111111,0.5555555555555556
eyebrow | right,M5,abnormal_amplitude_envelope_severity_marker_median,7,17,0.0,0.0,0.0,0.9369794988024169,1.0,0.025210084033613446,0.5126050420168067
front | center,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.7319465967895022,0.09090909090909091,0.5454545454545454
front | center,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5352445008129454,0.8079162276421817,0.11842105263157894,0.5592105263157895
front | center,M3,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
front | center,M4,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
front | center,M5,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
front | left,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.7319465967895022,0.09090909090909091,0.5454545454545454
front | left,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5843260871807041,0.8201067890255497,0.10526315789473684,0.5526315789473685
front | left,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2140728990610994,0.6768767213476888,0.21052631578947367,0.6052631578947368
front | left,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.7319465967895022,0.10526315789473684,0.5526315789473685
front | left,M5,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
front | right,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.7319465967895022,0.09090909090909091,0.5454545454545454
front | right,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2292701373952577,0.6768767213476888,0.2565789473684211,0.6282894736842105
front | right,M3,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
front | right,M4,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
front | right,M5,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
labial commisure | left,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.005681818181818182,0.5028409090909091
labial commisure | left,M2,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
labial commisure | left,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.736846546870412,0.926290162705503,0.06766917293233082,0.5338345864661654
labial commisure | left,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2632450016152662,0.6768767213476888,0.15789473684210525,0.5789473684210527
labial commisure | left,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.026738867523196895,0.5347773504639379,0.47058823529411764,0.7352941176470589
labial commisure | right,M1,abnormal_amplitude_envelope_severity_marker_median,6,21,0.04753298785741735,0.0,-0.04753298785741735,0.3252546353456611,0.6973380738529138,-0.21428571428571427,0.39285714285714285
labial commisure | right,M2,abnormal_amplitude_envelope_severity_marker_median,6,18,0.0,0.00121949584522025,0.00121949584522025,0.04223887403411197,0.6758219845457916,0.5,0.75
labial commisure | right,M3,abnormal_amplitude_envelope_severity_marker_median,5,18,0.0,0.0,0.0,0.2839731672002843,0.6768767213476888,0.2222222222222222,0.6111111111111112
labial commisure | right,M4,abnormal_amplitude_envelope_severity_marker_median,6,18,0.0,0.0,0.0,0.061938397128254226,0.6768767213476888,0.4444444444444444,0.7222222222222222
labial commisure | right,M5,abnormal_amplitude_envelope_severity_marker_median,6,16,0.0,0.0,0.0,0.20773165856317088,0.6768767213476888,0.25,0.625
lateral cantus | left,M1,abnormal_amplitude_envelope_severity_marker_median,7,22,0.0,0.0,0.0,0.628745176273833,0.8303333354201303,0.045454545454545456,0.5227272727272727
lateral cantus | left,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3347773399537892,0.7047943999027142,0.19078947368421054,0.5953947368421053
lateral cantus | left,M3,abnormal_amplitude_envelope_severity_marker_median,6,19,0.0,0.0,0.0,0.2517968035222371,0.6768767213476888,0.21052631578947367,0.6052631578947368
lateral cantus | left,M4,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
lateral cantus | left,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.4143455086936805,0.7319465967895022,0.16176470588235295,0.5808823529411765
lateral cantus | right,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.11476444825320382,0.6768767213476888,0.2727272727272727,0.6363636363636364
lateral cantus | right,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.2003911988436993,0.2003911988436993,0.0836578132070081,0.6768767213476888,0.3881578947368421,0.694078947368421
lateral cantus | right,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2976166482785968,0.6768767213476888,0.15789473684210525,0.5789473684210527
lateral cantus | right,M4,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
lateral cantus | right,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.23545293536746903,0.6768767213476888,0.17647058823529413,0.5882352941176471
