region_side,movement,metric_col,n_healthy,n_pathological,healthy_median,pathological_median,delta_median_patho_minus_healthy,p_value,p_fdr,cliffs_delta_patho_vs_healthy,auroc_patho_higher
ala of nose | left,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.44787706555439877,0.6816476379373536,-0.08522727272727272,0.45738636363636365
ala of nose | left,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.8299751791454019,0.9520303525491374,0.039473684210526314,0.5197368421052632
ala of nose | left,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2580344758262867,0.6184671724696013,0.24812030075187969,0.6240601503759399
ala of nose | left,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.05814223207732549,0.44269738323613256,0.3684210526315789,0.6842105263157895
ala of nose | left,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.12056410157405985,0.12056410157405985,0.009382726080349171,0.3076273122436594,0.5882352941176471,0.7941176470588235
depressor anguli oris | left,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.7623626357731241,0.045454545454545456,0.5227272727272727
depressor anguli oris | left,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.05814223207732549,0.44269738323613256,0.3684210526315789,0.6842105263157895
depressor anguli oris | left,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.10853908088407117,0.4698514710260278,0.3157894736842105,0.6578947368421053
depressor anguli oris | left,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.05814223207732549,0.44269738323613256,0.3684210526315789,0.6842105263157895
depressor anguli oris | left,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.3040996755364037,0.3040996755364037,0.08332796535625772,0.4558619204253056,0.40441176470588236,0.7022058823529411
depressor anguli oris | right,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.6911747061094285,0.823434048861999,0.06818181818181818,0.5340909090909091
depressor anguli oris | right,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.038317993920640545,0.420286360917535,0.42105263157894735,0.7105263157894737
depressor anguli oris | right,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4337290109305775,0.676617257051701,0.15789473684210525,0.5789473684210527
depressor anguli oris | right,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.08649687720890414,0.4558619204253056,0.3157894736842105,0.6578947368421053
depressor anguli oris | right,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.04310629342743949,0.420286360917535,0.4117647058823529,0.7058823529411765
eyebrow | left,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.7623626357731241,0.045454545454545456,0.5227272727272727
eyebrow | left,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5834223875437108,0.7623626357731241,0.09868421052631579,0.5493421052631579
eyebrow | left,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2140728990610994,0.5963459330987768,0.21052631578947367,0.6052631578947368
eyebrow | left,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2632450016152662,0.6184671724696013,0.15789473684210525,0.5789473684210527
eyebrow | left,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.10408240518235623,0.4698514710260278,0.29411764705882354,0.6470588235294118
eyebrow | right,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.654952950725584,0.09090909090909091,0.5454545454545454
eyebrow | right,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.08649687720890414,0.4558619204253056,0.3157894736842105,0.6578947368421053
eyebrow | right,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.15325241123562217,0.50292446480542,0.2631578947368421,0.631578947368421
eyebrow | right,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.654952950725584,0.10526315789473684,0.5526315789473685
eyebrow | right,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.3793520217042703,0.654952950725584,0.19117647058823528,0.5955882352941176
front | center,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.7623626357731241,0.045454545454545456,0.5227272727272727
front | center,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.7623626357731241,0.05263157894736842,0.5263157894736842
front | center,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2976166482785968,0.628141077507819,0.15789473684210525,0.5789473684210527
front | center,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.654952950725584,0.10526315789473684,0.5526315789473685
front | center,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.10408240518235623,0.4698514710260278,0.29411764705882354,0.6470588235294118
