region_side,movement,metric_col,n_healthy,n_pathological,healthy_median,pathological_median,delta_median_patho_minus_healthy,p_value,p_fdr,cliffs_delta_patho_vs_healthy,auroc_patho_higher
ala of nose | left,M1,counter_direction_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.8823636114150624,0.09090909090909091,0.5454545454545454
ala of nose | left,M2,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.9715805745086719,0.05263157894736842,0.5263157894736842
ala of nose | left,M3,counter_direction_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4162946269240294,0.8823636114150624,0.10526315789473684,0.5526315789473685
ala of nose | left,M4,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.18307483004441305,0.8823636114150624,0.21052631578947367,0.6052631578947368
ala of nose | left,M5,counter_direction_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.1573136052569487,0.8823636114150624,0.23529411764705882,0.6176470588235294
depressor anguli oris | left,M1,counter_direction_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.9715805745086719,0.045454545454545456,0.5227272727272727
depressor anguli oris | left,M2,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
depressor anguli oris | left,M3,counter_direction_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.15325241123562217,0.8823636114150624,0.2631578947368421,0.631578947368421
depressor anguli oris | left,M4,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.9715805745086719,0.05263157894736842,0.5263157894736842
depressor anguli oris | left,M5,counter_direction_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.7494782039401835,1.0,0.058823529411764705,0.5294117647058824
depressor anguli oris | right,M1,counter_direction_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.9715805745086719,0.045454545454545456,0.5227272727272727
depressor anguli oris | right,M2,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.8457327587878664,1.0,-0.03289473684210526,0.48355263157894735
depressor anguli oris | right,M3,counter_direction_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.6028782026438425,0.9715805745086719,0.05263157894736842,0.5263157894736842
depressor anguli oris | right,M4,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.8823636114150624,0.10526315789473684,0.5526315789473685
depressor anguli oris | right,M5,counter_direction_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.1573136052569487,0.8823636114150624,0.23529411764705882,0.6176470588235294
eyebrow | left,M1,counter_direction_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.30036404509803694,0.8823636114150624,0.13636363636363635,0.5681818181818182
eyebrow | left,M2,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.08649687720890414,0.8823636114150624,0.3157894736842105,0.6578947368421053
eyebrow | left,M3,counter_direction_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
eyebrow | left,M4,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
eyebrow | left,M5,counter_direction_envelope_severity_marker_median,8,17,0.0,0.0,0.0,1.0,1.0,0.0,0.5
eyebrow | right,M1,counter_direction_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.1589912787917931,0.8823636114150624,0.22727272727272727,0.6136363636363636
eyebrow | right,M2,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.36187696774021516,0.8823636114150624,0.17105263157894737,0.5855263157894737
eyebrow | right,M3,counter_direction_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
eyebrow | right,M4,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
eyebrow | right,M5,counter_direction_envelope_severity_marker_median,8,17,0.0,0.0,0.0,1.0,1.0,0.0,0.5
front | center,M1,counter_direction_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.9715805745086719,0.045454545454545456,0.5227272727272727
front | center,M2,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.1288580953809572,0.8823636114150624,0.3223684210526316,0.6611842105263158
front | center,M3,counter_direction_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
front | center,M4,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
front | center,M5,counter_direction_envelope_severity_marker_median,8,17,0.0,0.0,0.0,1.0,1.0,0.0,0.5
front | left,M1,counter_direction_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.8823636114150624,0.09090909090909091,0.5454545454545454
front | left,M2,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.12659574073591284,0.8823636114150624,0.2631578947368421,0.631578947368421
front | left,M3,counter_direction_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
front | left,M4,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
front | left,M5,counter_direction_envelope_severity_marker_median,8,17,0.0,0.0,0.0,1.0,1.0,0.0,0.5
front | right,M1,counter_direction_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
