region_side,movement,metric_col,n_healthy,n_pathological,healthy_median,pathological_median,delta_median_patho_minus_healthy,p_value,p_fdr,cliffs_delta_patho_vs_healthy,auroc_patho_higher
ala of nose | left,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.44787706555439877,0.9761549241864647,-0.08522727272727272,0.45738636363636365
ala of nose | left,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,-0.006578947368421052,0.4967105263157895
ala of nose | left,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.8349856743820906,1.0,-0.03759398496240601,0.48120300751879697
ala of nose | left,M4,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.9761549241864647,0.05263157894736842,0.5263157894736842
ala of nose | left,M5,hyperkinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,1.0,1.0,0.0,0.5
depressor anguli oris | left,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.7526107571982212,1.0,-0.045454545454545456,0.4772727272727273
depressor anguli oris | left,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.038317993920640545,0.9761549241864647,0.42105263157894735,0.7105263157894737
depressor anguli oris | left,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.6028782026438425,0.9761549241864647,0.05263157894736842,0.5263157894736842
depressor anguli oris | left,M4,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.05814223207732549,0.9761549241864647,0.3684210526315789,0.6842105263157895
depressor anguli oris | left,M5,hyperkinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.7494782039401835,1.0,0.058823529411764705,0.5294117647058824
depressor anguli oris | right,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.7451568095163006,1.0,0.056818181818181816,0.5284090909090909
depressor anguli oris | right,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.08649687720890414,0.9761549241864647,0.3157894736842105,0.6578947368421053
depressor anguli oris | right,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2140728990610994,0.9761549241864647,0.21052631578947367,0.6052631578947368
depressor anguli oris | right,M4,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2632450016152662,0.9761549241864647,0.15789473684210525,0.5789473684210527
depressor anguli oris | right,M5,hyperkinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.23545293536746903,0.9761549241864647,0.17647058823529413,0.5882352941176471
eyebrow | left,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.9761549241864647,0.045454545454545456,0.5227272727272727
eyebrow | left,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5202816160351829,0.9761549241864647,-0.07894736842105263,0.4605263157894737
eyebrow | left,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2140728990610994,0.9761549241864647,0.21052631578947367,0.6052631578947368
eyebrow | left,M4,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.9761549241864647,0.05263157894736842,0.5263157894736842
eyebrow | left,M5,hyperkinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.06771618064766538,0.9761549241864647,0.35294117647058826,0.6764705882352942
eyebrow | right,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
eyebrow | right,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
eyebrow | right,M3,hyperkinesia_envelope_severity_marker_median,0,0,,,,,,,
eyebrow | right,M4,hyperkinesia_envelope_severity_marker_median,6,18,0.0,0.0,0.0,0.6304275015358904,0.9761549241864647,0.05555555555555555,0.5277777777777778
eyebrow | right,M5,hyperkinesia_envelope_severity_marker_median,7,17,0.0,0.0,0.0,0.6547676290558143,0.9761549241864647,0.09243697478991597,0.5462184873949579
front | center,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.9761549241864647,0.045454545454545456,0.5227272727272727
front | center,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5202816160351829,0.9761549241864647,-0.07894736842105263,0.4605263157894737
front | center,M3,hyperkinesia_envelope_severity_marker_median,0,0,,,,,,,
front | center,M4,hyperkinesia_envelope_severity_marker_median,0,0,,,,,,,
front | center,M5,hyperkinesia_envelope_severity_marker_median,0,0,,,,,,,
front | left,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.9761549241864647,0.09090909090909091,0.5454545454545454
front | left,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.14429205544010515,0.9761549241864647,-0.125,0.4375
front | left,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2976166482785968,0.9761549241864647,0.15789473684210525,0.5789473684210527
front | left,M4,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
front | left,M5,hyperkinesia_envelope_severity_marker_median,0,0,,,,,,,
front | right,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.9761549241864647,0.045454545454545456,0.5227272727272727
front | right,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5988754312830971,0.9761549241864647,-0.06578947368421052,0.46710526315789475
front | right,M3,hyperkinesia_envelope_severity_marker_median,0,0,,,,,,,
front | right,M4,hyperkinesia_envelope_severity_marker_median,0,0,,,,,,,
front | right,M5,hyperkinesia_envelope_severity_marker_median,0,0,,,,,,,
labial commisure | left,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.005681818181818182,0.5028409090909091
labial commisure | left,M2,hyperkinesia_envelope_severity_marker_median,0,0,,,,,,,
labial commisure | left,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.531786062941489,0.9761549241864647,-0.08270676691729323,0.45864661654135336
labial commisure | left,M4,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.9761549241864647,0.10526315789473684,0.5526315789473685
labial commisure | left,M5,hyperkinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,1.0,1.0,0.0,0.5
labial commisure | right,M1,hyperkinesia_envelope_severity_marker_median,6,21,0.0,0.0,0.0,0.27796124742107187,0.9761549241864647,0.19047619047619047,0.5952380952380952
labial commisure | right,M2,hyperkinesia_envelope_severity_marker_median,6,18,0.0,0.00121949584522025,0.00121949584522025,0.04223887403411197,0.9761549241864647,0.5,0.75
labial commisure | right,M3,hyperkinesia_envelope_severity_marker_median,5,18,0.0,0.0,0.0,0.4927781306902034,0.9761549241864647,0.1111111111111111,0.5555555555555556
labial commisure | right,M4,hyperkinesia_envelope_severity_marker_median,6,18,0.0,0.0,0.0,0.12511976085115364,0.9761549241864647,0.3333333333333333,0.6666666666666666
labial commisure | right,M5,hyperkinesia_envelope_severity_marker_median,6,16,0.0,0.0,0.0,1.0,1.0,0.0,0.5
lateral cantus | left,M1,hyperkinesia_envelope_severity_marker_median,7,22,0.0,0.0,0.0,0.628745176273833,0.9761549241864647,0.045454545454545456,0.5227272727272727
lateral cantus | left,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5202816160351829,0.9761549241864647,-0.07894736842105263,0.4605263157894737
lateral cantus | left,M3,hyperkinesia_envelope_severity_marker_median,6,19,0.0,0.0,0.0,0.3381580297707504,0.9761549241864647,0.15789473684210525,0.5789473684210527
lateral cantus | left,M4,hyperkinesia_envelope_severity_marker_median,0,0,,,,,,,
lateral cantus | left,M5,hyperkinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,1.0,1.0,0.007352941176470588,0.5036764705882353
lateral cantus | right,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.30036404509803694,0.9761549241864647,0.13636363636363635,0.5681818181818182
lateral cantus | right,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5202816160351829,0.9761549241864647,-0.07894736842105263,0.4605263157894737
lateral cantus | right,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2976166482785968,0.9761549241864647,0.15789473684210525,0.5789473684210527
lateral cantus | right,M4,hyperkinesia_envelope_severity_marker_median,0,0,,,,,,,
lateral cantus | right,M5,hyperkinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.5483429354628137,0.9761549241864647,0.058823529411764705,0.5294117647058824
levator superioris nasi | left,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.30036404509803694,0.9761549241864647,0.13636363636363635,0.5681818181818182
levator superioris nasi | left,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
levator superioris nasi | left,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4162946269240294,0.9761549241864647,0.10526315789473684,0.5526315789473685
levator superioris nasi | left,M4,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.9761549241864647,0.10526315789473684,0.5526315789473685
levator superioris nasi | left,M5,hyperkinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.6648770699885105,0.9761549241864647,-0.058823529411764705,0.47058823529411764
levator superioris nasi | right,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,-0.005681818181818182,0.4971590909090909
levator superioris nasi | right,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.9761549241864647,0.05263157894736842,0.5263157894736842
levator superioris nasi | right,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4530509993333004,0.9761549241864647,-0.09774436090225563,0.45112781954887216
levator superioris nasi | right,M4,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
