region_side,movement,metric_col,n_healthy,n_pathological,healthy_median,pathological_median,delta_median_patho_minus_healthy,p_value,p_fdr,cliffs_delta_patho_vs_healthy,auroc_patho_higher
ala of nose | left,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
ala of nose | left,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5988754312830971,0.9743486103334829,-0.06578947368421052,0.46710526315789475
ala of nose | left,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
ala of nose | left,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5988754312830971,0.9743486103334829,-0.06578947368421052,0.46710526315789475
ala of nose | left,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.3532709951085804,0.9743486103334829,0.11764705882352941,0.5588235294117647
depressor anguli oris | left,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.11343638083618265,0.7501969821387428,-0.125,0.4375
depressor anguli oris | left,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.14429205544010515,0.8241902787300387,-0.125,0.4375
depressor anguli oris | left,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.6028782026438425,0.9743486103334829,0.05263157894736842,0.5263157894736842
depressor anguli oris | left,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.9743486103334829,0.05263157894736842,0.5263157894736842
depressor anguli oris | left,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,1.0,1.0,0.0,0.5
depressor anguli oris | right,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.11343638083618265,0.7501969821387428,-0.125,0.4375
depressor anguli oris | right,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
depressor anguli oris | right,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
depressor anguli oris | right,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.9225016744519371,1.0,-0.019736842105263157,0.4901315789473684
depressor anguli oris | right,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.5483429354628137,0.9743486103334829,0.058823529411764705,0.5294117647058824
eyebrow | left,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.11343638083618265,0.7501969821387428,-0.125,0.4375
eyebrow | left,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.08649687720890414,0.7501969821387428,0.3157894736842105,0.6578947368421053
eyebrow | left,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.6028782026438425,0.9743486103334829,0.05263157894736842,0.5263157894736842
eyebrow | left,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.9743486103334829,0.05263157894736842,0.5263157894736842
eyebrow | left,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.009903131957335033,0.3680689765743184,-0.375,0.3125
eyebrow | right,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
eyebrow | right,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.1262862239456574,0.1262862239456574,0.009465455761343366,0.3680689765743184,0.5789473684210527,0.7894736842105263
eyebrow | right,M3,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
eyebrow | right,M4,hypokinesia_envelope_severity_marker_median,6,18,0.0,0.0,0.0,0.6304275015358904,0.998697032136064,0.05555555555555555,0.5277777777777778
eyebrow | right,M5,hypokinesia_envelope_severity_marker_median,7,17,0.0,0.0,0.0,0.5078781809739124,0.9743486103334829,-0.09243697478991597,0.453781512605042
front | center,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.9743486103334829,0.045454545454545456,0.5227272727272727
front | center,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.18307483004441305,0.8654886926331596,0.21052631578947367,0.6052631578947368
front | center,M3,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
front | center,M4,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
front | center,M5,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
front | left,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
front | left,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.12659574073591284,0.7501969821387428,0.2631578947368421,0.631578947368421
front | left,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.6028782026438425,0.9743486103334829,0.05263157894736842,0.5263157894736842
front | left,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.9743486103334829,0.05263157894736842,0.5263157894736842
front | left,M5,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
front | right,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.9743486103334829,0.045454545454545456,0.5227272727272727
front | right,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.05814223207732549,0.7501969821387428,0.3684210526315789,0.6842105263157895
front | right,M3,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
front | right,M4,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
front | right,M5,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
labial commisure | left,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
labial commisure | left,M2,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
labial commisure | left,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2976166482785968,0.9743486103334829,0.15789473684210525,0.5789473684210527
labial commisure | left,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.9743486103334829,0.10526315789473684,0.5526315789473685
labial commisure | left,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.026738867523196895,0.5347773504639379,0.47058823529411764,0.7352941176470589
labial commisure | right,M1,hypokinesia_envelope_severity_marker_median,6,21,0.04753298785741735,0.0,-0.04753298785741735,0.0009251863419622895,0.1480298147139663,-0.5,0.25
labial commisure | right,M2,hypokinesia_envelope_severity_marker_median,6,18,0.0,0.0,0.0,1.0,1.0,0.0,0.5
labial commisure | right,M3,hypokinesia_envelope_severity_marker_median,5,18,0.0,0.0,0.0,0.4927781306902034,0.9743486103334829,0.1111111111111111,0.5555555555555556
