region,movement,metric_col,n_healthy,n_pathological,healthy_median,pathological_median,delta_median_patho_minus_healthy,p_value,p_fdr,cliffs_delta_patho_vs_healthy,auroc_patho_higher
ala of nose,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.44787706555439877,0.650384484512886,-0.08522727272727272,0.45738636363636365
ala of nose,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.78393378875274,0.8992511398243013,-0.05263157894736842,0.47368421052631576
ala of nose,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.8349856743820906,0.9171750995022447,-0.03759398496240601,0.48120300751879697
ala of nose,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,-0.006578947368421052,0.4967105263157895
ala of nose,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.23545293536746903,0.6077133005471911,0.17647058823529413,0.5882352941176471
depressor anguli oris,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.8567024636526412,0.9201619054046888,0.03409090909090909,0.5170454545454546
depressor anguli oris,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.08649687720890414,0.5333574068351846,0.3157894736842105,0.6578947368421053
depressor anguli oris,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.15325241123562217,0.5333574068351846,0.2631578947368421,0.631578947368421
depressor anguli oris,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.038317993920640545,0.4180321323988985,0.42105263157894735,0.7105263157894737
depressor anguli oris,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.1573136052569487,0.5333574068351846,0.23529411764705882,0.6176470588235294
eyebrow,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.7640148082915542,0.045454545454545456,0.5227272727272727
eyebrow,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.1839163471845464,0.5333574068351846,0.28289473684210525,0.6414473684210527
eyebrow,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.15325241123562217,0.5333574068351846,0.2631578947368421,0.631578947368421
eyebrow,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.6248423171566486,0.10526315789473684,0.5526315789473685
eyebrow,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.5087467970099446,0.7138866345139545,-0.1323529411764706,0.4338235294117647
front,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.30036404509803694,0.6077133005471911,0.13636363636363635,0.5681818181818182
front,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.7540017204134986,0.8986047900818407,0.05921052631578947,0.5296052631578947
front,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2140728990610994,0.5945970245981,0.21052631578947367,0.6052631578947368
front,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.6248423171566486,0.10526315789473684,0.5526315789473685
front,M5,abnormal_amplitude_envelope_severity_marker_median,0,0,,,,,,,
labial commisure,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.02376649392870865,0.0,-0.02376649392870865,0.3699626911737034,0.6248423171566486,-0.18181818181818182,0.4090909090909091
labial commisure,M2,abnormal_amplitude_envelope_severity_marker_median,6,18,0.0,0.00121949584522025,0.00121949584522025,0.04223887403411197,0.4180321323988985,0.5,0.75
labial commisure,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.37454622233677826,0.6248423171566486,0.18796992481203006,0.5939849624060151
