region,movement,metric_col,n_healthy,n_pathological,healthy_median,pathological_median,delta_median_patho_minus_healthy,p_value,p_fdr,cliffs_delta_patho_vs_healthy,auroc_patho_higher
ala of nose,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.44787706555439877,0.6586427434623511,-0.08522727272727272,0.45738636363636365
ala of nose,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.8299751791454019,0.9120606364235185,0.039473684210526314,0.5197368421052632
ala of nose,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2580344758262867,0.5372346971740127,0.24812030075187969,0.6240601503759399
ala of nose,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.05814223207732549,0.2907111603866274,0.3684210526315789,0.6842105263157895
ala of nose,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.12056410157405985,0.12056410157405985,0.009382726080349171,0.23456815200872927,0.5882352941176471,0.7941176470588235
depressor anguli oris,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.8925445297141498,0.9701570975153802,-0.022727272727272728,0.48863636363636365
depressor anguli oris,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.038317993920640545,0.28666337769006767,0.42105263157894735,0.7105263157894737
depressor anguli oris,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.10853908088407117,0.3876395745859685,0.3157894736842105,0.6578947368421053
depressor anguli oris,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.05814223207732549,0.2907111603866274,0.3684210526315789,0.6842105263157895
depressor anguli oris,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0946128367577579,0.0946128367577579,0.005271580812485251,0.175719360416175,0.6470588235294118,0.8235294117647058
eyebrow,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.7442940773380772,0.045454545454545456,0.5227272727272727
eyebrow,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,-0.006578947368421052,0.4967105263157895
eyebrow,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4162946269240294,0.6407429261536286,0.10526315789473684,0.5526315789473685
eyebrow,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.634418444622651,0.10526315789473684,0.5526315789473685
eyebrow,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.06771618064766538,0.2961186509940686,0.35294117647058826,0.6764705882352942
front,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.7442940773380772,0.045454545454545456,0.5227272727272727
front,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.14429205544010515,0.44164244108831413,-0.125,0.4375
front,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4162946269240294,0.6407429261536286,0.10526315789473684,0.5526315789473685
front,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.7442940773380772,0.05263157894736842,0.5263157894736842
