region,movement,metric_col,n_healthy,n_pathological,healthy_median,pathological_median,delta_median_patho_minus_healthy,p_value,p_fdr,cliffs_delta_patho_vs_healthy,auroc_patho_higher
ala of nose,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.44787706555439877,0.8967349235380897,-0.08522727272727272,0.45738636363636365
ala of nose,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,-0.006578947368421052,0.4967105263157895
ala of nose,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.8349856743820906,1.0,-0.03759398496240601,0.48120300751879697
ala of nose,M4,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.8967349235380897,0.05263157894736842,0.5263157894736842
ala of nose,M5,hyperkinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,1.0,1.0,0.0,0.5
depressor anguli oris,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.8567024636526412,1.0,0.03409090909090909,0.5170454545454546
depressor anguli oris,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.08649687720890414,0.8429571588235231,0.3157894736842105,0.6578947368421053
depressor anguli oris,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2140728990610994,0.8429571588235231,0.21052631578947367,0.6052631578947368
depressor anguli oris,M4,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.08649687720890414,0.8429571588235231,0.3157894736842105,0.6578947368421053
depressor anguli oris,M5,hyperkinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.3532709951085804,0.8967349235380897,0.11764705882352941,0.5588235294117647
eyebrow,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.8967349235380897,0.045454545454545456,0.5227272727272727
eyebrow,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.14429205544010515,0.8429571588235231,-0.125,0.4375
eyebrow,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2140728990610994,0.8429571588235231,0.21052631578947367,0.6052631578947368
eyebrow,M4,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.8967349235380897,0.05263157894736842,0.5263157894736842
eyebrow,M5,hyperkinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.23545293536746903,0.8429571588235231,0.17647058823529413,0.5882352941176471
front,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.8967349235380897,0.09090909090909091,0.5454545454545454
front,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.14429205544010515,0.8429571588235231,-0.125,0.4375
front,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2976166482785968,0.8429571588235231,0.15789473684210525,0.5789473684210527
front,M4,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
front,M5,hyperkinesia_envelope_severity_marker_median,0,0,,,,,,,
labial commisure,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5458375406443824,0.8967349235380897,0.10795454545454546,0.5539772727272727
labial commisure,M2,hyperkinesia_envelope_severity_marker_median,6,18,0.0,0.00121949584522025,0.00121949584522025,0.04223887403411197,0.8429571588235231,0.5,0.75
labial commisure,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.8539618874871847,1.0,0.03759398496240601,0.518796992481203
labial commisure,M4,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.08649687720890414,0.8429571588235231,0.3157894736842105,0.6578947368421053
labial commisure,M5,hyperkinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,1.0,1.0,0.0,0.5
lateral cantus,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.30036404509803694,0.8429571588235231,0.13636363636363635,0.5681818181818182
lateral cantus,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.8457327587878664,1.0,-0.03289473684210526,0.48355263157894735
lateral cantus,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2140728990610994,0.8429571588235231,0.21052631578947367,0.6052631578947368
lateral cantus,M4,hyperkinesia_envelope_severity_marker_median,0,0,,,,,,,
lateral cantus,M5,hyperkinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.6813923460614881,0.9409703826563407,0.07352941176470588,0.5367647058823529
levator superioris,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.21870235387516324,0.8429571588235231,0.18181818181818182,0.5909090909090909
levator superioris,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.18307483004441305,0.8429571588235231,0.21052631578947367,0.6052631578947368
levator superioris,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.926671926320071,1.0,0.022556390977443608,0.5112781954887218
levator superioris,M4,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.4660228533672601,0.8967349235380897,0.17105263157894737,0.5855263157894737
levator superioris,M5,hyperkinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.891145701225637,1.0,0.029411764705882353,0.5147058823529411
levator superioris nasi,M1,hyperkinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.8967349235380897,0.09090909090909091,0.5454545454545454
levator superioris nasi,M2,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
levator superioris nasi,M3,hyperkinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.6028782026438425,0.8967349235380897,0.05263157894736842,0.5263157894736842
levator superioris nasi,M4,hyperkinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
