region,movement,metric_col,n_healthy,n_pathological,healthy_median,pathological_median,delta_median_patho_minus_healthy,p_value,p_fdr,cliffs_delta_patho_vs_healthy,auroc_patho_higher
ala of nose,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
ala of nose,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5988754312830971,0.9366143505359696,-0.06578947368421052,0.46710526315789475
ala of nose,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
ala of nose,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5988754312830971,0.9366143505359696,-0.06578947368421052,0.46710526315789475
ala of nose,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.3532709951085804,0.9366143505359696,0.11764705882352941,0.5588235294117647
depressor anguli oris,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
depressor anguli oris,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
depressor anguli oris,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,0.0,0.5
depressor anguli oris,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.9366143505359696,0.10526315789473684,0.5526315789473685
depressor anguli oris,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.5483429354628137,0.9366143505359696,0.058823529411764705,0.5294117647058824
eyebrow,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
eyebrow,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.05814223207732549,0.6322967738409146,0.3684210526315789,0.6842105263157895
eyebrow,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.6028782026438425,0.9366143505359696,0.05263157894736842,0.5263157894736842
eyebrow,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.9366143505359696,0.05263157894736842,0.5263157894736842
eyebrow,M5,hypokinesia_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.009903131957335033,0.17231449605762958,-0.375,0.3125
front,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.9366143505359696,0.045454545454545456,0.5227272727272727
front,M2,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2632450016152662,0.9366143505359696,0.15789473684210525,0.5789473684210527
front,M3,hypokinesia_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.6028782026438425,0.9366143505359696,0.05263157894736842,0.5263157894736842
front,M4,hypokinesia_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.9366143505359696,0.05263157894736842,0.5263157894736842
front,M5,hypokinesia_envelope_severity_marker_median,0,0,,,,,,,
labial commisure,M1,hypokinesia_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.003424189337464922,0.13531089068063532,-0.375,0.3125
